59051731723	Flag-Waving	154	170
59051731723	Loaded_Language	473	479
59051731723	Name_Calling,Labeling	569	583
59051731723	Exaggeration,Minimisation	562	615
59051731723	Loaded_Language	617	635
59051731723	Name_Calling,Labeling	630	635
59051731723	Exaggeration,Minimisation	617	707
59051731723	Thought-terminating_Cliches	709	732
59051731723	Name_Calling,Labeling	709	732
59051731723	Name_Calling,Labeling	928	933
59051731723	Loaded_Language	960	968
59051731723	Loaded_Language	1230	1248
59051731723	Thought-terminating_Cliches	1579	1600
59051731723	Causal_Oversimplification	1758	1797
59051731723	Causal_Oversimplification	1799	1895
59051731723	Reductio_ad_hitlerum	1952	2003
59051731723	Causal_Oversimplification	2029	2084
59051731723	Exaggeration,Minimisation	2086	2110
59051731723	Loaded_Language	2185	2192
59051731723	Bandwagon	2217	2264
59051731723	Loaded_Language	2349	2355
59051731723	Loaded_Language	2383	2417
59051731723	Name_Calling,Labeling	2738	2742
59051731723	Loaded_Language	2771	2782
59051731723	Black-and-White_Fallacy	2871	2896
59051731723	Name_Calling,Labeling	2875	2896
59051731723	Thought-terminating_Cliches	2898	2910
59051731723	Causal_Oversimplification	2912	2938
59051731723	Name_Calling,Labeling	3092	3098
59051731723	Loaded_Language	3153	3166
59051731723	Slogans	3311	3326
59051731723	Slogans	3417	3432
59051731723	Slogans	3436	3445
59051731723	Slogans	3467	3489
59051731723	Slogans	3493	3515
59051731723	Slogans	3531	3546
59051731723	Loaded_Language	3622	3665
59051731723	Flag-Waving	3742	3799
59051731723	Appeal_to_fear-prejudice	3801	3864
59051731723	Slogans	4156	4200
