78669648346	Loaded_Language	333	348
78669648346	Loaded_Language	409	418
78669648346	Name_Calling,Labeling	621	631
78669648346	Loaded_Language	639	645
78669648346	Loaded_Language	959	969
78669648346	Loaded_Language	1113	1124
78669648346	Loaded_Language	1390	1401
78669648346	Loaded_Language	1549	1560
78669648346	Exaggeration,Minimisation	1638	1659
78669648346	Black-and-White_Fallacy	1589	1699
78669648346	Whataboutism	1734	1746
78669648346	Loaded_Language	1916	1931
78669648346	Whataboutism	2203	2294
78669648346	Loaded_Language	2261	2294
78669648346	Repetition	2395	2410
78669648346	Loaded_Language	2395	2410
78669648346	Repetition	2417	2439
78669648346	Loaded_Language	2417	2439
78669648346	Loaded_Language	3914	3926
78669648346	Exaggeration,Minimisation	3935	3947
78669648346	Loaded_Language	3940	3947
78669648346	Loaded_Language	4004	4017
78669648346	Loaded_Language	4192	4202
78669648346	Loaded_Language	4590	4604
78669648346	Whataboutism	4571	4619
