53367064078	Exaggeration,Minimisation	16	83
53367064078	Exaggeration,Minimisation	439	456
53367064078	Name_Calling,Labeling	1124	1145
53367064078	Name_Calling,Labeling	1150	1175
53367064078	Exaggeration,Minimisation	1184	1204
53367064078	Loaded_Language	1299	1307
53367064078	Loaded_Language	1696	1709
53367064078	Thought-terminating_Cliches	1826	1861
53367064078	Doubt	2078	2085
53367064078	Exaggeration,Minimisation	2078	2115
53367064078	Loaded_Language	2089	2115
53367064078	Black-and-White_Fallacy	2156	2160
53367064078	Doubt	2410	2418
53367064078	Loaded_Language	2420	2435
53367064078	Loaded_Language	2445	2460
53367064078	Name_Calling,Labeling	2490	2506
53367064078	Loaded_Language	2805	2812
53367064078	Name_Calling,Labeling	2847	2882
53367064078	Loaded_Language	2899	2916
53367064078	Name_Calling,Labeling	3362	3374
53367064078	Name_Calling,Labeling	3375	3395
53367064078	Name_Calling,Labeling	3397	3411
53367064078	Thought-terminating_Cliches	3541	3566
53367064078	Loaded_Language	3709	3716
53367064078	Loaded_Language	3719	3728
53367064078	Loaded_Language	3730	3734
53367064078	Loaded_Language	3737	3746
53367064078	Loaded_Language	3933	3943
53367064078	Loaded_Language	3962	3969
53367064078	Loaded_Language	3983	3996
53367064078	Exaggeration,Minimisation	4045	4055
53367064078	Loaded_Language	4114	4123
53367064078	Loaded_Language	4126	4130
53367064078	Loaded_Language	4187	4193
53367064078	Name_Calling,Labeling	4397	4413
53367064078	Exaggeration,Minimisation	4416	4440
53367064078	Exaggeration,Minimisation	4454	4495
53367064078	Exaggeration,Minimisation	4560	4581
53367064078	Name_Calling,Labeling	4752	4777
53367064078	Loaded_Language	4797	4802
53367064078	Exaggeration,Minimisation	4865	4903
53367064078	Loaded_Language	4892	4903
53367064078	Loaded_Language	5056	5069
53367064078	Loaded_Language	5071	5078
53367064078	Loaded_Language	5081	5095
53367064078	Loaded_Language	5213	5228
53367064078	Thought-terminating_Cliches	5230	5249
53367064078	Loaded_Language	5806	5826
53367064078	Thought-terminating_Cliches	5897	5924
53367064078	Thought-terminating_Cliches	5983	6049
