12402123807	Loaded_Language	6	11
12402123807	Loaded_Language	55	64
12402123807	Loaded_Language	110	122
12402123807	Name_Calling,Labeling	144	157
12402123807	Name_Calling,Labeling	160	175
12402123807	Loaded_Language	325	340
12402123807	Appeal_to_fear-prejudice	446	503
12402123807	Loaded_Language	499	503
12402123807	Name_Calling,Labeling	516	551
12402123807	Name_Calling,Labeling	553	561
12402123807	Exaggeration,Minimisation	792	808
12402123807	Exaggeration,Minimisation	824	842
12402123807	Loaded_Language	1157	1178
12402123807	Bandwagon	1199	1285
12402123807	Loaded_Language	1379	1395
12402123807	Exaggeration,Minimisation	1449	1474
12402123807	Loaded_Language	1547	1556
12402123807	Thought-terminating_Cliches	1658	1681
12402123807	Loaded_Language	1684	1705
12402123807	Loaded_Language	1745	1765
12402123807	Appeal_to_Authority	1781	1794
12402123807	Exaggeration,Minimisation	1927	1946
12402123807	Loaded_Language	1948	1958
12402123807	Loaded_Language	2017	2033
12402123807	Loaded_Language	2082	2102
12402123807	Loaded_Language	2303	2311
12402123807	Loaded_Language	2314	2346
12402123807	Appeal_to_fear-prejudice	2359	2393
12402123807	Appeal_to_fear-prejudice	2424	2454
12402123807	Loaded_Language	2444	2454
12402123807	Loaded_Language	3061	3069
12402123807	Loaded_Language	3072	3081
12402123807	Appeal_to_Authority	3142	3150
12402123807	Black-and-White_Fallacy	3152	3225
12402123807	Causal_Oversimplification	3193	3225
12402123807	Doubt	3247	3273
12402123807	Loaded_Language	3392	3402
12402123807	Loaded_Language	3486	3496
12402123807	Name_Calling,Labeling	3645	3675
12402123807	Name_Calling,Labeling	3678	3711
12402123807	Exaggeration,Minimisation	3761	3767
12402123807	Bandwagon	3887	3974
12402123807	Exaggeration,Minimisation	3994	4055
12402123807	Causal_Oversimplification	4181	4205
12402123807	Loaded_Language	4229	4236
12402123807	Loaded_Language	4240	4248
12402123807	Black-and-White_Fallacy	4252	4325
