30155268335	Loaded_Language	97	112
30155268335	Causal_Oversimplification	530	558
30155268335	Exaggeration,Minimisation	627	700
30155268335	Name_Calling,Labeling	725	744
30155268335	Loaded_Language	793	817
30155268335	Causal_Oversimplification	828	838
30155268335	Black-and-White_Fallacy	903	960
30155268335	Loaded_Language	1080	1099
30155268335	Loaded_Language	1523	1542
30155268335	Exaggeration,Minimisation	2074	2118
30155268335	Exaggeration,Minimisation	2385	2406
30155268335	Loaded_Language	2408	2428
30155268335	Doubt	2516	2527
30155268335	Loaded_Language	3231	3244
30155268335	Slogans	3266	3316
