27152183323	Name_Calling,Labeling	538	563
27152183323	Doubt	547	563
27152183323	Appeal_to_Authority	866	879
27152183323	Name_Calling,Labeling	930	941
27152183323	Loaded_Language	1017	1026
27152183323	Name_Calling,Labeling	1315	1327
27152183323	Loaded_Language	1737	1746
27152183323	Doubt	1874	1884
27152183323	Loaded_Language	1900	1912
27152183323	Loaded_Language	1914	1921
27152183323	Loaded_Language	1924	1932
27152183323	Exaggeration,Minimisation	1861	1962
27152183323	Name_Calling,Labeling	2212	2221
27152183323	Loaded_Language	2227	2236
27152183323	Loaded_Language	2273	2280
27152183323	Loaded_Language	2297	2313
27152183323	Loaded_Language	2399	2409
27152183323	Loaded_Language	2423	2433
