97506920380	Loaded_Language	496	514
97506920380	Loaded_Language	764	776
97506920380	Straw_Men	728	834
97506920380	Loaded_Language	798	834
97506920380	Red_Herring	1634	1692
97506920380	Causal_Oversimplification	2623	2694
97506920380	Slogans	2760	2780
97506920380	Causal_Oversimplification	3090	3120
97506920380	Repetition	3776	3808
97506920380	Repetition	3829	3848
97506920380	Thought-terminating_Cliches	4310	4344
97506920380	Loaded_Language	5039	5051
97506920380	Exaggeration,Minimisation	5142	5174
97506920380	Loaded_Language	5256	5265
97506920380	Loaded_Language	5293	5302
97506920380	Loaded_Language	5847	5856
97506920380	Loaded_Language	5898	5907
97506920380	Loaded_Language	5966	5974
97506920380	Loaded_Language	5980	5990
97506920380	Exaggeration,Minimisation	5976	6000
97506920380	Causal_Oversimplification	6004	6023
97506920380	Causal_Oversimplification	6029	6074
97506920380	Exaggeration,Minimisation	6112	6177
97506920380	Name_Calling,Labeling	6163	6177
97506920380	Loaded_Language	6460	6465
97506920380	Loaded_Language	6467	6472
97506920380	Thought-terminating_Cliches	6467	6482
