95967168572	Doubt	58	72
95967168572	Flag-Waving	633	667
95967168572	Exaggeration,Minimisation	654	667
95967168572	Loaded_Language	1075	1082
95967168572	Exaggeration,Minimisation	1072	1104
95967168572	Loaded_Language	1109	1116
95967168572	Exaggeration,Minimisation	1106	1130
95967168572	Flag-Waving	1106	1130
95967168572	Loaded_Language	1251	1264
95967168572	Exaggeration,Minimisation	1251	1276
95967168572	Loaded_Language	1335	1342
95967168572	Exaggeration,Minimisation	1332	1376
95967168572	Flag-Waving	1332	1376
95967168572	Loaded_Language	1490	1503
95967168572	Thought-terminating_Cliches	1843	1853
95967168572	Causal_Oversimplification	1855	1937
95967168572	Loaded_Language	1928	1937
95967168572	Loaded_Language	2251	2270
95967168572	Thought-terminating_Cliches	2412	2436
95967168572	Red_Herring	2438	2542
95967168572	Loaded_Language	2721	2741
95967168572	Red_Herring	2863	2908
95967168572	Loaded_Language	3561	3574
95967168572	Exaggeration,Minimisation	4317	4328
95967168572	Loaded_Language	4317	4328
95967168572	Loaded_Language	5517	5528
