31808762171	Loaded_Language	70	79
31808762171	Loaded_Language	95	102
31808762171	Exaggeration,Minimisation	92	125
31808762171	Loaded_Language	250	264
31808762171	Exaggeration,Minimisation	668	685
31808762171	Name_Calling,Labeling	668	685
31808762171	Loaded_Language	687	699
31808762171	Whataboutism	1180	1231
31808762171	Whataboutism	1233	1276
31808762171	Exaggeration,Minimisation	1526	1555
31808762171	Exaggeration,Minimisation	1689	1720
31808762171	Bandwagon	2229	2279
31808762171	Whataboutism	2281	2316
31808762171	Exaggeration,Minimisation	2476	2515
31808762171	Whataboutism	2560	2586
