62799282082	Name_Calling,Labeling	48	57
62799282082	Exaggeration,Minimisation	271	287
62799282082	Exaggeration,Minimisation	293	296
62799282082	Name_Calling,Labeling	297	303
62799282082	Loaded_Language	316	334
62799282082	Black-and-White_Fallacy	336	375
62799282082	Thought-terminating_Cliches	417	430
62799282082	Loaded_Language	432	448
62799282082	Black-and-White_Fallacy	497	544
62799282082	Loaded_Language	898	904
62799282082	Name_Calling,Labeling	905	922
62799282082	Name_Calling,Labeling	934	951
62799282082	Doubt	952	985
62799282082	Name_Calling,Labeling	1042	1059
62799282082	Loaded_Language	1060	1113
62799282082	Exaggeration,Minimisation	1174	1197
