59526381559	Loaded_Language	80	89
59526381559	Name_Calling,Labeling	217	228
59526381559	Thought-terminating_Cliches	230	238
59526381559	Doubt	240	247
59526381559	Loaded_Language	412	418
59526381559	Name_Calling,Labeling	419	434
59526381559	Loaded_Language	516	528
59526381559	Loaded_Language	529	539
59526381559	Loaded_Language	553	562
59526381559	Slogans	736	761
59526381559	Loaded_Language	797	801
59526381559	Exaggeration,Minimisation	797	865
59526381559	Exaggeration,Minimisation	1005	1019
59526381559	Loaded_Language	1214	1221
59526381559	Causal_Oversimplification	1363	1494
59526381559	Loaded_Language	1512	1523
59526381559	Loaded_Language	1525	1531
59526381559	Loaded_Language	1533	1541
59526381559	Loaded_Language	1543	1554
59526381559	Loaded_Language	1570	1581
59526381559	Exaggeration,Minimisation	1618	1645
59526381559	Exaggeration,Minimisation	1708	1779
59526381559	Appeal_to_fear-prejudice	2013	2040
