34042375985	Causal_Oversimplification	86	95
34042375985	Name_Calling,Labeling	186	214
34042375985	Name_Calling,Labeling	388	410
34042375985	Name_Calling,Labeling	428	443
34042375985	Name_Calling,Labeling	476	484
34042375985	Exaggeration,Minimisation	512	529
34042375985	Name_Calling,Labeling	525	529
34042375985	Name_Calling,Labeling	587	596
34042375985	Black-and-White_Fallacy	866	901
34042375985	Name_Calling,Labeling	989	1006
34042375985	Loaded_Language	1123	1129
34042375985	Name_Calling,Labeling	1217	1241
34042375985	Loaded_Language	1265	1277
34042375985	Exaggeration,Minimisation	1409	1423
34042375985	Exaggeration,Minimisation	1512	1529
34042375985	Loaded_Language	1520	1529
34042375985	Name_Calling,Labeling	1825	1843
34042375985	Exaggeration,Minimisation	1852	1873
34042375985	Exaggeration,Minimisation	1876	1950
34042375985	Loaded_Language	2026	2048
34042375985	Loaded_Language	2057	2073
34042375985	Name_Calling,Labeling	2113	2129
34042375985	Exaggeration,Minimisation	2294	2330
34042375985	Name_Calling,Labeling	2367	2379
34042375985	Loaded_Language	2606	2634
34042375985	Exaggeration,Minimisation	2606	2664
34042375985	Name_Calling,Labeling	2793	2813
34042375985	Slogans	2849	2864
34042375985	Loaded_Language	2820	2865
34042375985	Exaggeration,Minimisation	2897	2934
34042375985	Name_Calling,Labeling	3061	3077
34042375985	Loaded_Language	3358	3364
34042375985	Doubt	3494	3543
34042375985	Loaded_Language	3582	3589
34042375985	Exaggeration,Minimisation	3680	3766
34042375985	Name_Calling,Labeling	3948	3958
34042375985	Name_Calling,Labeling	3961	3972
34042375985	Loaded_Language	4151	4158
34042375985	Name_Calling,Labeling	4569	4597
34042375985	Exaggeration,Minimisation	4784	4802
