46988185699	Name_Calling,Labeling	13	25
46988185699	Exaggeration,Minimisation	275	330
46988185699	Name_Calling,Labeling	318	330
46988185699	Appeal_to_Authority	370	393
46988185699	Loaded_Language	459	467
46988185699	Exaggeration,Minimisation	733	746
46988185699	Exaggeration,Minimisation	757	767
46988185699	Exaggeration,Minimisation	1242	1261
46988185699	Loaded_Language	1344	1359
46988185699	Loaded_Language	1407	1433
46988185699	Exaggeration,Minimisation	1668	1673
46988185699	Loaded_Language	1804	1814
46988185699	Loaded_Language	1837	1849
46988185699	Exaggeration,Minimisation	1960	1971
46988185699	Causal_Oversimplification	2033	2043
46988185699	Exaggeration,Minimisation	2333	2338
46988185699	Loaded_Language	2373	2387
46988185699	Name_Calling,Labeling	2413	2431
46988185699	Exaggeration,Minimisation	2472	2478
46988185699	Name_Calling,Labeling	2479	2487
46988185699	Loaded_Language	2616	2634
46988185699	Loaded_Language	2650	2658
46988185699	Exaggeration,Minimisation	2870	2924
46988185699	Loaded_Language	2947	2964
46988185699	Doubt	3654	3661
46988185699	Name_Calling,Labeling	4104	4116
46988185699	Exaggeration,Minimisation	4118	4144
46988185699	Loaded_Language	4412	4424
46988185699	Name_Calling,Labeling	4425	4437
46988185699	Loaded_Language	4507	4531
46988185699	Loaded_Language	4667	4677
46988185699	Loaded_Language	4718	4732
46988185699	Loaded_Language	4751	4774
46988185699	Appeal_to_fear-prejudice	4850	4913
46988185699	Loaded_Language	5409	5431
46988185699	Name_Calling,Labeling	5476	5491
46988185699	Name_Calling,Labeling	5524	5548
46988185699	Loaded_Language	5553	5564
46988185699	Slogans	5575	5615
46988185699	Exaggeration,Minimisation	5680	5687
46988185699	Loaded_Language	5771	5778
46988185699	Slogans	5824	5866
46988185699	Name_Calling,Labeling	5881	5890
46988185699	Loaded_Language	5910	5916
46988185699	Slogans	5868	5935
