98031283058	Red_Herring	107	148
98031283058	Thought-terminating_Cliches	257	274
98031283058	Repetition	429	445
98031283058	Repetition	447	451
98031283058	Exaggeration,Minimisation	706	716
98031283058	Loaded_Language	1033	1051
98031283058	Loaded_Language	1134	1145
98031283058	Name_Calling,Labeling	1235	1250
98031283058	Name_Calling,Labeling	1259	1281
98031283058	Causal_Oversimplification	1383	1481
98031283058	Appeal_to_Authority	1483	1524
98031283058	Exaggeration,Minimisation	1608	1625
98031283058	Loaded_Language	1674	1681
98031283058	Black-and-White_Fallacy	1692	1738
98031283058	Straw_Men	1742	1880
98031283058	Exaggeration,Minimisation	1979	1999
98031283058	Name_Calling,Labeling	2014	2027
98031283058	Name_Calling,Labeling	2255	2268
98031283058	Causal_Oversimplification	2502	2511
98031283058	Causal_Oversimplification	2563	2572
98031283058	Loaded_Language	2660	2675
98031283058	Red_Herring	2559	2700
98031283058	Red_Herring	2702	2720
98031283058	Loaded_Language	2868	2885
98031283058	Doubt	2887	2920
98031283058	Red_Herring	2926	2989
98031283058	Loaded_Language	2973	2989
98031283058	Reductio_ad_hitlerum	2983	2989
98031283058	Black-and-White_Fallacy	2991	3020
98031283058	Loaded_Language	3026	3045
98031283058	Loaded_Language	3134	3143
98031283058	Appeal_to_Authority	3147	3163
98031283058	Name_Calling,Labeling	3169	3186
98031283058	Name_Calling,Labeling	3378	3403
98031283058	Red_Herring	3345	3469
98031283058	Exaggeration,Minimisation	3444	3469
98031283058	Bandwagon	3492	3511
98031283058	Straw_Men	3579	3650
98031283058	Straw_Men	3652	3680
98031283058	Straw_Men	3682	3714
98031283058	Causal_Oversimplification	3716	3755
98031283058	Red_Herring	3899	4066
98031283058	Causal_Oversimplification	3979	4066
98031283058	Causal_Oversimplification	4127	4167
98031283058	Appeal_to_Authority	4258	4281
98031283058	Black-and-White_Fallacy	4461	4478
98031283058	Black-and-White_Fallacy	4601	4640
98031283058	Red_Herring	4642	4677
98031283058	Loaded_Language	4762	4772
98031283058	Exaggeration,Minimisation	4762	4820
98031283058	Loaded_Language	4892	4903
98031283058	Loaded_Language	5023	5029
98031283058	Exaggeration,Minimisation	5049	5098
98031283058	Causal_Oversimplification	5290	5309
98031283058	Exaggeration,Minimisation	5365	5394
98031283058	Name_Calling,Labeling	5421	5435
98031283058	Exaggeration,Minimisation	5421	5461
98031283058	Loaded_Language	5563	5579
98031283058	Loaded_Language	5581	5596
