83366723989	Doubt	109	115
83366723989	Loaded_Language	438	454
83366723989	Loaded_Language	1063	1074
83366723989	Name_Calling,Labeling	1408	1415
83366723989	Thought-terminating_Cliches	1423	1440
83366723989	Loaded_Language	1445	1458
83366723989	Loaded_Language	1593	1604
83366723989	Black-and-White_Fallacy	2117	2151
83366723989	Loaded_Language	2672	2686
83366723989	Doubt	2689	2699
83366723989	Loaded_Language	2951	2958
83366723989	Doubt	3342	3363
83366723989	Loaded_Language	4080	4091
83366723989	Loaded_Language	4663	4673
83366723989	Loaded_Language	4682	4693
83366723989	Loaded_Language	4726	4734
83366723989	Loaded_Language	5239	5258
83366723989	Black-and-White_Fallacy	5423	5449
83366723989	Doubt	5844	5852
83366723989	Doubt	7420	7438
83366723989	Loaded_Language	8330	8338
83366723989	Loaded_Language	8388	8405
83366723989	Exaggeration,Minimisation	8613	8647
83366723989	Name_Calling,Labeling	8773	8783
83366723989	Loaded_Language	9073	9090
83366723989	Loaded_Language	9567	9573
83366723989	Loaded_Language	9576	9589
83366723989	Loaded_Language	9599	9610
83366723989	Black-and-White_Fallacy	9592	9663
83366723989	Doubt	10211	10216
83366723989	Loaded_Language	10780	10788
83366723989	Loaded_Language	11254	11278
83366723989	Loaded_Language	11664	11672
83366723989	Loaded_Language	11688	11695
83366723989	Appeal_to_Authority	12394	12450
83366723989	Appeal_to_Authority	12547	12569
83366723989	Appeal_to_Authority	12650	12668
83366723989	Name_Calling,Labeling	14459	14474
83366723989	Exaggeration,Minimisation	14785	14809
83366723989	Loaded_Language	15329	15338
83366723989	Appeal_to_Authority	15646	15682
83366723989	Name_Calling,Labeling	16090	16099
83366723989	Name_Calling,Labeling	16312	16322
83366723989	Loaded_Language	16355	16358
83366723989	Loaded_Language	16361	16366
83366723989	Loaded_Language	16369	16386
83366723989	Loaded_Language	16483	16489
83366723989	Loaded_Language	16608	16615
83366723989	Black-and-White_Fallacy	17054	17064
83366723989	Loaded_Language	17081	17103
83366723989	Exaggeration,Minimisation	17115	17174
83366723989	Doubt	17184	17191
83366723989	Exaggeration,Minimisation	17195	17228
83366723989	Loaded_Language	17728	17741
83366723989	Thought-terminating_Cliches	17839	17867
83366723989	Name_Calling,Labeling	18461	18479
