69294925216	Loaded_Language	263	278
69294925216	Loaded_Language	294	302
69294925216	Name_Calling,Labeling	378	394
69294925216	Doubt	442	456
69294925216	Loaded_Language	518	534
69294925216	Loaded_Language	655	684
69294925216	Thought-terminating_Cliches	834	869
69294925216	Loaded_Language	871	880
69294925216	Name_Calling,Labeling	890	919
69294925216	Loaded_Language	920	951
69294925216	Exaggeration,Minimisation	1143	1208
69294925216	Loaded_Language	1270	1302
69294925216	Loaded_Language	1438	1443
69294925216	Loaded_Language	1453	1461
69294925216	Loaded_Language	1493	1505
69294925216	Loaded_Language	1541	1555
69294925216	Name_Calling,Labeling	2025	2043
69294925216	Thought-terminating_Cliches	2045	2062
69294925216	Name_Calling,Labeling	2064	2074
69294925216	Loaded_Language	2134	2173
69294925216	Loaded_Language	2214	2236
69294925216	Loaded_Language	2563	2570
69294925216	Loaded_Language	2618	2634
69294925216	Black-and-White_Fallacy	3564	3590
69294925216	Loaded_Language	3633	3644
69294925216	Loaded_Language	3867	3877
69294925216	Name_Calling,Labeling	4040	4048
69294925216	Loaded_Language	4110	4177
69294925216	Name_Calling,Labeling	4432	4455
69294925216	Loaded_Language	4779	4797
69294925216	Exaggeration,Minimisation	4760	4818
69294925216	Name_Calling,Labeling	4819	4835
69294925216	Loaded_Language	4883	4900
69294925216	Loaded_Language	4962	4971
69294925216	Loaded_Language	4995	5029
69294925216	Loaded_Language	5084	5094
69294925216	Loaded_Language	5225	5247
