32194915387	Name_Calling,Labeling	8	18
32194915387	Name_Calling,Labeling	389	414
32194915387	Exaggeration,Minimisation	443	459
32194915387	Loaded_Language	507	512
32194915387	Exaggeration,Minimisation	507	578
32194915387	Loaded_Language	631	643
32194915387	Name_Calling,Labeling	651	672
32194915387	Black-and-White_Fallacy	674	702
32194915387	Loaded_Language	1381	1391
32194915387	Exaggeration,Minimisation	1381	1434
32194915387	Black-and-White_Fallacy	1874	1908
32194915387	Causal_Oversimplification	2164	2195
32194915387	Doubt	2707	2715
32194915387	Exaggeration,Minimisation	3272	3294
32194915387	Name_Calling,Labeling	3338	3350
32194915387	Name_Calling,Labeling	3380	3387
32194915387	Causal_Oversimplification	3675	3728
32194915387	Loaded_Language	3798	3809
32194915387	Exaggeration,Minimisation	3858	3873
