83173104362	Exaggeration,Minimisation	39	78
83173104362	Name_Calling,Labeling	303	323
83173104362	Exaggeration,Minimisation	619	640
83173104362	Exaggeration,Minimisation	655	677
83173104362	Loaded_Language	797	807
83173104362	Exaggeration,Minimisation	866	907
83173104362	Loaded_Language	919	927
83173104362	Name_Calling,Labeling	1035	1042
83173104362	Name_Calling,Labeling	1102	1119
83173104362	Name_Calling,Labeling	1145	1160
83173104362	Loaded_Language	1262	1277
83173104362	Exaggeration,Minimisation	1306	1327
83173104362	Name_Calling,Labeling	1367	1388
83173104362	Whataboutism	1345	1416
83173104362	Exaggeration,Minimisation	1401	1416
83173104362	Black-and-White_Fallacy	1652	1671
83173104362	Name_Calling,Labeling	1685	1712
83173104362	Thought-terminating_Cliches	1811	1832
83173104362	Exaggeration,Minimisation	1852	1865
83173104362	Loaded_Language	2035	2056
83173104362	Name_Calling,Labeling	2172	2178
83173104362	Whataboutism	2108	2281
83173104362	Exaggeration,Minimisation	2435	2478
83173104362	Black-and-White_Fallacy	2525	2556
83173104362	Exaggeration,Minimisation	2665	2700
83173104362	Loaded_Language	2710	2732
83173104362	Loaded_Language	2849	2861
83173104362	Exaggeration,Minimisation	2849	2868
83173104362	Straw_Men	2785	2965
83173104362	Black-and-White_Fallacy	3051	3117
83173104362	Exaggeration,Minimisation	3170	3191
83173104362	Name_Calling,Labeling	3281	3300
83173104362	Name_Calling,Labeling	3405	3414
83173104362	Loaded_Language	3564	3611
83173104362	Exaggeration,Minimisation	3690	3694
83173104362	Exaggeration,Minimisation	3770	3838
83173104362	Exaggeration,Minimisation	3840	3881
83173104362	Flag-Waving	3988	4009
83173104362	Slogans	3988	4033
83173104362	Appeal_to_Authority	4036	4089
