73261993887	Appeal_to_Authority	416	432
73261993887	Appeal_to_Authority	483	503
73261993887	Appeal_to_Authority	1532	1553
73261993887	Black-and-White_Fallacy	1823	1887
73261993887	Loaded_Language	1940	1949
73261993887	Loaded_Language	2896	2906
73261993887	Causal_Oversimplification	2952	2998
73261993887	Loaded_Language	3672	3695
73261993887	Exaggeration,Minimisation	4168	4199
73261993887	Doubt	5851	5887
73261993887	Exaggeration,Minimisation	6374	6391
73261993887	Loaded_Language	6947	6971
73261993887	Loaded_Language	7629	7640
73261993887	Exaggeration,Minimisation	7661	7672
73261993887	Loaded_Language	7762	7773
73261993887	Exaggeration,Minimisation	7830	7846
