39414275139	Red_Herring	1012	1039
39414275139	Red_Herring	1052	1087
39414275139	Black-and-White_Fallacy	1320	1413
39414275139	Thought-terminating_Cliches	1471	1516
39414275139	Red_Herring	2069	2135
39414275139	Exaggeration,Minimisation	2295	2316
39414275139	Causal_Oversimplification	2654	2676
39414275139	Causal_Oversimplification	2696	2710
39414275139	Exaggeration,Minimisation	3500	3552
39414275139	Loaded_Language	3545	3552
39414275139	Thought-terminating_Cliches	3599	3614
39414275139	Name_Calling,Labeling	3658	3682
39414275139	Appeal_to_Authority	3888	3936
39414275139	Loaded_Language	3954	3961
39414275139	Exaggeration,Minimisation	3948	3970
39414275139	Exaggeration,Minimisation	4018	4032
39414275139	Loaded_Language	4018	4032
39414275139	Loaded_Language	4186	4203
39414275139	Appeal_to_fear-prejudice	4127	4220
39414275139	Thought-terminating_Cliches	4205	4220
39414275139	Exaggeration,Minimisation	4231	4247
39414275139	Loaded_Language	4240	4247
39414275139	Red_Herring	4595	4658
39414275139	Appeal_to_fear-prejudice	4818	4850
39414275139	Repetition	4833	4850
39414275139	Repetition	4856	4873
39414275139	Exaggeration,Minimisation	5032	5063
39414275139	Causal_Oversimplification	5116	5192
39414275139	Black-and-White_Fallacy	5235	5268
39414275139	Name_Calling,Labeling	5287	5302
39414275139	Causal_Oversimplification	5269	5359
