41105096806	Black-and-White_Fallacy	14	66
41105096806	Exaggeration,Minimisation	204	255
41105096806	Name_Calling,Labeling	332	355
41105096806	Loaded_Language	583	593
41105096806	Loaded_Language	852	868
41105096806	Exaggeration,Minimisation	821	939
41105096806	Name_Calling,Labeling	977	1003
41105096806	Loaded_Language	1061	1092
41105096806	Exaggeration,Minimisation	1103	1124
41105096806	Loaded_Language	1157	1165
41105096806	Causal_Oversimplification	1146	1196
41105096806	Black-and-White_Fallacy	1198	1211
41105096806	Name_Calling,Labeling	1303	1317
41105096806	Slogans	1333	1373
41105096806	Loaded_Language	1395	1405
41105096806	Loaded_Language	1443	1472
41105096806	Doubt	1598	1603
41105096806	Loaded_Language	1664	1674
41105096806	Name_Calling,Labeling	1676	1690
41105096806	Black-and-White_Fallacy	2015	2071
41105096806	Black-and-White_Fallacy	2073	2089
41105096806	Exaggeration,Minimisation	2228	2262
41105096806	Name_Calling,Labeling	2289	2294
41105096806	Exaggeration,Minimisation	2289	2326
41105096806	Name_Calling,Labeling	2449	2455
41105096806	Name_Calling,Labeling	2516	2533
41105096806	Name_Calling,Labeling	2776	2794
41105096806	Name_Calling,Labeling	2848	2857
41105096806	Exaggeration,Minimisation	3111	3144
41105096806	Name_Calling,Labeling	3286	3292
41105096806	Name_Calling,Labeling	3317	3326
41105096806	Exaggeration,Minimisation	3327	3346
41105096806	Name_Calling,Labeling	3439	3463
41105096806	Loaded_Language	3581	3593
41105096806	Name_Calling,Labeling	3773	3810
41105096806	Loaded_Language	3885	3906
41105096806	Loaded_Language	3908	3920
41105096806	Loaded_Language	3923	3937
41105096806	Loaded_Language	4018	4027
41105096806	Name_Calling,Labeling	4079	4091
41105096806	Red_Herring	4104	4157
41105096806	Exaggeration,Minimisation	4243	4294
41105096806	Loaded_Language	4331	4340
41105096806	Loaded_Language	4393	4405
41105096806	Loaded_Language	4411	4420
41105096806	Doubt	4422	4492
41105096806	Loaded_Language	4529	4533
41105096806	Loaded_Language	4535	4558
41105096806	Exaggeration,Minimisation	4582	4590
41105096806	Loaded_Language	4684	4699
41105096806	Name_Calling,Labeling	4873	4912
41105096806	Loaded_Language	5043	5057
41105096806	Loaded_Language	5187	5193
41105096806	Loaded_Language	5213	5236
41105096806	Name_Calling,Labeling	5237	5246
41105096806	Name_Calling,Labeling	5249	5256
41105096806	Loaded_Language	5314	5327
41105096806	Loaded_Language	5517	5526
41105096806	Loaded_Language	5578	5587
41105096806	Loaded_Language	5641	5657
