36163344507	Loaded_Language	268	283
36163344507	Exaggeration,Minimisation	334	351
36163344507	Thought-terminating_Cliches	458	482
36163344507	Repetition	675	698
36163344507	Repetition	700	717
36163344507	Name_Calling,Labeling	1078	1085
36163344507	Bandwagon	1372	1387
36163344507	Repetition	2370	2413
36163344507	Repetition	2416	2422
36163344507	Name_Calling,Labeling	2562	2567
36163344507	Appeal_to_Authority	2569	2605
36163344507	Loaded_Language	3287	3302
36163344507	Name_Calling,Labeling	3333	3342
36163344507	Name_Calling,Labeling	3453	3462
36163344507	Name_Calling,Labeling	3580	3589
36163344507	Appeal_to_fear-prejudice	3724	3801
36163344507	Exaggeration,Minimisation	3765	3801
36163344507	Loaded_Language	4374	4382
36163344507	Loaded_Language	4493	4501
36163344507	Loaded_Language	4621	4636
36163344507	Exaggeration,Minimisation	4617	4637
36163344507	Name_Calling,Labeling	4762	4767
36163344507	Loaded_Language	4804	4816
36163344507	Red_Herring	4739	4841
36163344507	Exaggeration,Minimisation	4830	4841
36163344507	Doubt	5073	5189
36163344507	Thought-terminating_Cliches	5235	5268
36163344507	Thought-terminating_Cliches	5423	5446
36163344507	Flag-Waving	5779	5794
36163344507	Exaggeration,Minimisation	5957	5978
36163344507	Thought-terminating_Cliches	6079	6102
