53424346461	Loaded_Language	207	233
53424346461	Red_Herring	245	353
53424346461	Repetition	451	459
53424346461	Repetition	467	475
53424346461	Exaggeration,Minimisation	444	479
53424346461	Loaded_Language	735	774
53424346461	Exaggeration,Minimisation	748	774
53424346461	Loaded_Language	1406	1417
53424346461	Causal_Oversimplification	1420	1443
53424346461	Loaded_Language	1436	1443
53424346461	Loaded_Language	2051	2062
53424346461	Appeal_to_fear-prejudice	2007	2063
53424346461	Appeal_to_fear-prejudice	2184	2214
53424346461	Whataboutism	2615	2826
53424346461	Bandwagon	3188	3248
53424346461	Bandwagon	3560	3582
53424346461	Bandwagon	3628	3722
53424346461	Reductio_ad_hitlerum	3748	3798
53424346461	Bandwagon	4302	4352
53424346461	Whataboutism	4566	4579
53424346461	Causal_Oversimplification	4690	4777
53424346461	Whataboutism	4779	4865
53424346461	Repetition	4883	4903
53424346461	Repetition	4950	4969
53424346461	Repetition	4975	4994
53424346461	Repetition	5013	5050
53424346461	Thought-terminating_Cliches	5126	5154
53424346461	Repetition	5335	5393
53424346461	Thought-terminating_Cliches	6013	6022
