1	Loaded_Language	1111	1120
1	Red_Herring	1133	1179
1	Thought-terminating_Cliches	1374	1425
1	Doubt	2560	2602
1	Appeal_to_fear-prejudice	2875	2914
1	Appeal_to_Authority	2916	2934
1	Slogans	2936	2964
1	Loaded_Language	2983	2997
1	Doubt	3056	3081
1	Loaded_Language	3500	3542
1	Thought-terminating_Cliches	3869	3921
1	Thought-terminating_Cliches	4049	4087
1	Black-and-White_Fallacy	4641	4728
1	Exaggeration,Minimisation	4705	4728
1	Appeal_to_fear-prejudice	4730	4770
1	Thought-terminating_Cliches	4965	4991
1	Black-and-White_Fallacy	4993	5083
1	Thought-terminating_Cliches	5768	5788
1	Loaded_Language	6251	6274
1	Name_Calling,Labeling	6404	6424
1	Name_Calling,Labeling	6573	6592
1	Appeal_to_fear-prejudice	6563	6648
1	Loaded_Language	6653	6670
1	Loaded_Language	6819	6836
1	Exaggeration,Minimisation	6862	6911
1	Loaded_Language	7329	7362
1	Obfuscation,Intentional_Vagueness,Confusion	7637	7702
1	Slogans	7879	7895
1	Name_Calling,Labeling	8136	8143
1	Slogans	9240	9268
