73936725916	Loaded_Language	289	295
73936725916	Exaggeration,Minimisation	285	316
73936725916	Loaded_Language	562	572
73936725916	Name_Calling,Labeling	574	580
73936725916	Loaded_Language	587	597
73936725916	Loaded_Language	599	611
73936725916	Loaded_Language	618	628
73936725916	Loaded_Language	630	640
73936725916	Loaded_Language	733	753
73936725916	Appeal_to_fear-prejudice	765	778
73936725916	Whataboutism	723	821
73936725916	Black-and-White_Fallacy	824	846
73936725916	Black-and-White_Fallacy	898	957
73936725916	Appeal_to_fear-prejudice	905	957
73936725916	Loaded_Language	979	989
73936725916	Black-and-White_Fallacy	992	1015
73936725916	Loaded_Language	1009	1015
73936725916	Thought-terminating_Cliches	1308	1320
73936725916	Thought-terminating_Cliches	1322	1343
73936725916	Red_Herring	1569	1617
73936725916	Loaded_Language	2045	2050
73936725916	Whataboutism	2299	2342
73936725916	Name_Calling,Labeling	2371	2377
73936725916	Loaded_Language	2407	2426
73936725916	Exaggeration,Minimisation	2403	2468
73936725916	Exaggeration,Minimisation	2582	2619
73936725916	Loaded_Language	2614	2619
73936725916	Appeal_to_fear-prejudice	2621	2643
73936725916	Causal_Oversimplification	2645	2681
73936725916	Exaggeration,Minimisation	2735	2756
73936725916	Black-and-White_Fallacy	2710	2796
73936725916	Appeal_to_fear-prejudice	2878	2906
73936725916	Name_Calling,Labeling	2888	2906
73936725916	Black-and-White_Fallacy	2878	2934
73936725916	Slogans	2908	2934
73936725916	Loaded_Language	2920	2934
73936725916	Loaded_Language	2965	2979
73936725916	Appeal_to_fear-prejudice	2981	3030
73936725916	Exaggeration,Minimisation	3092	3122
73936725916	Appeal_to_fear-prejudice	3291	3310
73936725916	Appeal_to_fear-prejudice	3314	3330
73936725916	Name_Calling,Labeling	3342	3377
73936725916	Exaggeration,Minimisation	3425	3474
73936725916	Loaded_Language	3932	3941
73936725916	Loaded_Language	4013	4020
73936725916	Red_Herring	4008	4146
73936725916	Loaded_Language	4538	4567
73936725916	Name_Calling,Labeling	4603	4618
73936725916	Loaded_Language	4734	4751
73936725916	Loaded_Language	5026	5033
73936725916	Whataboutism	4924	5048
73936725916	Exaggeration,Minimisation	5022	5048
73936725916	Exaggeration,Minimisation	5080	5100
73936725916	Loaded_Language	5084	5100
73936725916	Loaded_Language	5265	5274
73936725916	Thought-terminating_Cliches	6023	6040
73936725916	Black-and-White_Fallacy	6501	6566
