36081082999	Name_Calling,Labeling	6	10
36081082999	Loaded_Language	442	468
36081082999	Causal_Oversimplification	471	523
36081082999	Loaded_Language	524	543
36081082999	Appeal_to_Authority	554	591
36081082999	Loaded_Language	712	724
36081082999	Exaggeration,Minimisation	754	790
36081082999	Name_Calling,Labeling	824	842
36081082999	Loaded_Language	906	916
36081082999	Exaggeration,Minimisation	906	935
36081082999	Name_Calling,Labeling	1093	1102
36081082999	Exaggeration,Minimisation	1260	1272
36081082999	Name_Calling,Labeling	1658	1677
36081082999	Appeal_to_Authority	2511	2526
36081082999	Loaded_Language	2520	2526
36081082999	Name_Calling,Labeling	2581	2612
36081082999	Exaggeration,Minimisation	2626	2645
36081082999	Loaded_Language	2844	2855
36081082999	Loaded_Language	3084	3110
36081082999	Name_Calling,Labeling	3326	3339
36081082999	Causal_Oversimplification	3441	3449
36081082999	Loaded_Language	3555	3564
36081082999	Exaggeration,Minimisation	3548	3589
36081082999	Thought-terminating_Cliches	3888	3918
