81020435922	Name_Calling,Labeling	0	10
81020435922	Exaggeration,Minimisation	28	66
81020435922	Exaggeration,Minimisation	70	136
81020435922	Loaded_Language	407	416
81020435922	Loaded_Language	799	805
81020435922	Loaded_Language	1339	1356
81020435922	Loaded_Language	1536	1543
81020435922	Black-and-White_Fallacy	1520	1592
81020435922	Causal_Oversimplification	1788	1881
81020435922	Loaded_Language	2092	2101
81020435922	Name_Calling,Labeling	2337	2353
81020435922	Exaggeration,Minimisation	2475	2503
81020435922	Loaded_Language	2641	2648
81020435922	Name_Calling,Labeling	2801	2809
81020435922	Loaded_Language	2816	2822
81020435922	Name_Calling,Labeling	3243	3261
81020435922	Loaded_Language	3392	3406
81020435922	Exaggeration,Minimisation	3443	3488
81020435922	Name_Calling,Labeling	3535	3553
81020435922	Loaded_Language	3895	3910
81020435922	Name_Calling,Labeling	4009	4019
81020435922	Exaggeration,Minimisation	4020	4040
81020435922	Exaggeration,Minimisation	4045	4077
81020435922	Loaded_Language	4646	4657
81020435922	Loaded_Language	5502	5511
81020435922	Name_Calling,Labeling	5519	5538
81020435922	Loaded_Language	5753	5775
81020435922	Name_Calling,Labeling	5776	5787
81020435922	Exaggeration,Minimisation	6072	6098
81020435922	Name_Calling,Labeling	6214	6255
81020435922	Loaded_Language	6384	6395
81020435922	Name_Calling,Labeling	6407	6417
81020435922	Black-and-White_Fallacy	6469	6506
81020435922	Appeal_to_Authority	6509	6532
81020435922	Straw_Men	6534	6570
81020435922	Loaded_Language	6781	6808
81020435922	Name_Calling,Labeling	7209	7228
81020435922	Name_Calling,Labeling	7239	7258
81020435922	Name_Calling,Labeling	7259	7269
81020435922	Loaded_Language	7506	7519
81020435922	Red_Herring	7506	7650
81020435922	Loaded_Language	7687	7697
81020435922	Red_Herring	7652	7728
81020435922	Name_Calling,Labeling	7749	7768
81020435922	Exaggeration,Minimisation	7854	7868
81020435922	Loaded_Language	7907	7918
81020435922	Name_Calling,Labeling	7919	7930
81020435922	Exaggeration,Minimisation	8005	8023
81020435922	Doubt	8051	8107
81020435922	Loaded_Language	8517	8527
81020435922	Exaggeration,Minimisation	8506	8553
81020435922	Red_Herring	8626	8730
81020435922	Loaded_Language	8739	8745
81020435922	Name_Calling,Labeling	8756	8767
81020435922	Loaded_Language	9110	9135
81020435922	Loaded_Language	9185	9194
81020435922	Loaded_Language	9370	9383
81020435922	Loaded_Language	9518	9524
81020435922	Name_Calling,Labeling	9611	9622
81020435922	Appeal_to_Authority	9967	10010
81020435922	Exaggeration,Minimisation	10382	10391
81020435922	Appeal_to_Authority	10598	10606
81020435922	Red_Herring	10697	10744
81020435922	Causal_Oversimplification	10867	11018
81020435922	Loaded_Language	11054	11062
81020435922	Loaded_Language	11065	11072
81020435922	Loaded_Language	11361	11372
81020435922	Loaded_Language	11572	11588
81020435922	Slogans	11602	11634
81020435922	Name_Calling,Labeling	11650	11660
81020435922	Causal_Oversimplification	11673	11716
81020435922	Name_Calling,Labeling	11893	11902
81020435922	Loaded_Language	11909	11922
81020435922	Causal_Oversimplification	11930	11975
81020435922	Loaded_Language	12010	12023
81020435922	Doubt	12024	12038
81020435922	Name_Calling,Labeling	12040	12052
81020435922	Exaggeration,Minimisation	12053	12114
81020435922	Loaded_Language	12122	12135
81020435922	Name_Calling,Labeling	12167	12183
81020435922	Loaded_Language	12236	12242
81020435922	Loaded_Language	12245	12256
81020435922	Name_Calling,Labeling	12262	12284
81020435922	Loaded_Language	12322	12339
81020435922	Name_Calling,Labeling	12340	12359
81020435922	Exaggeration,Minimisation	12229	12385
81020435922	Exaggeration,Minimisation	12387	12429
