37505201774	Loaded_Language	85	95
37505201774	Name_Calling,Labeling	227	258
37505201774	Appeal_to_Authority	602	612
37505201774	Slogans	848	867
37505201774	Slogans	872	889
37505201774	Loaded_Language	1059	1062
37505201774	Name_Calling,Labeling	1075	1092
37505201774	Loaded_Language	1102	1106
37505201774	Loaded_Language	1319	1331
37505201774	Loaded_Language	1493	1504
37505201774	Loaded_Language	1611	1616
37505201774	Name_Calling,Labeling	1902	1916
37505201774	Loaded_Language	2196	2206
37505201774	Loaded_Language	2316	2332
37505201774	Appeal_to_fear-prejudice	2508	2515
37505201774	Loaded_Language	2607	2623
37505201774	Black-and-White_Fallacy	3265	3293
37505201774	Doubt	4192	4238
37505201774	Black-and-White_Fallacy	4240	4267
37505201774	Name_Calling,Labeling	4332	4345
37505201774	Loaded_Language	4538	4553
37505201774	Name_Calling,Labeling	5148	5164
37505201774	Doubt	5404	5407
37505201774	Loaded_Language	5599	5628
37505201774	Exaggeration,Minimisation	5780	5801
37505201774	Loaded_Language	5952	5966
37505201774	Black-and-White_Fallacy	5892	5987
37505201774	Loaded_Language	6024	6032
37505201774	Loaded_Language	6104	6111
37505201774	Loaded_Language	6168	6177
37505201774	Name_Calling,Labeling	6797	6818
37505201774	Loaded_Language	6819	6831
37505201774	Appeal_to_fear-prejudice	6845	6862
37505201774	Appeal_to_Authority	6887	6900
37505201774	Appeal_to_fear-prejudice	6864	6932
37505201774	Loaded_Language	6944	6953
