68462833391	Thought-terminating_Cliches	59	86
68462833391	Thought-terminating_Cliches	428	440
68462833391	Thought-terminating_Cliches	1308	1330
68462833391	Thought-terminating_Cliches	1808	1825
68462833391	Exaggeration,Minimisation	1936	1961
68462833391	Causal_Oversimplification	2381	2441
68462833391	Causal_Oversimplification	2491	2557
68462833391	Thought-terminating_Cliches	2641	2663
68462833391	Slogans	2840	2879
68462833391	Exaggeration,Minimisation	3306	3330
68462833391	Thought-terminating_Cliches	4405	4448
68462833391	Black-and-White_Fallacy	4614	4650
68462833391	Thought-terminating_Cliches	5913	5959
