7838448925	Name_Calling,Labeling	10	14
7838448925	Repetition	7	22
7838448925	Name_Calling,Labeling	17	22
7838448925	Name_Calling,Labeling	164	168
7838448925	Repetition	161	176
7838448925	Name_Calling,Labeling	171	176
7838448925	Loaded_Language	198	206
7838448925	Name_Calling,Labeling	270	274
7838448925	Repetition	267	282
7838448925	Name_Calling,Labeling	277	282
7838448925	Doubt	385	400
7838448925	Name_Calling,Labeling	504	520
7838448925	Name_Calling,Labeling	763	778
7838448925	Doubt	762	779
7838448925	Loaded_Language	798	801
7838448925	Black-and-White_Fallacy	780	826
7838448925	Loaded_Language	872	886
7838448925	Loaded_Language	970	977
7838448925	Loaded_Language	1051	1060
7838448925	Appeal_to_Authority	1236	1246
7838448925	Doubt	1351	1356
7838448925	Exaggeration,Minimisation	1466	1484
7838448925	Loaded_Language	1486	1497
7838448925	Loaded_Language	1570	1578
7838448925	Doubt	1645	1650
7838448925	Doubt	1725	1730
7838448925	Name_Calling,Labeling	1904	1908
7838448925	Repetition	1901	1916
7838448925	Name_Calling,Labeling	1911	1916
7838448925	Loaded_Language	1938	1946
7838448925	Name_Calling,Labeling	2010	2014
7838448925	Repetition	2007	2022
7838448925	Name_Calling,Labeling	2017	2022
