40120334507	Loaded_Language	0	10
40120334507	Black-and-White_Fallacy	0	42
40120334507	Loaded_Language	191	194
40120334507	Name_Calling,Labeling	511	523
40120334507	Loaded_Language	1650	1653
40120334507	Name_Calling,Labeling	1909	1917
40120334507	Loaded_Language	2074	2077
40120334507	Loaded_Language	2260	2266
40120334507	Name_Calling,Labeling	2413	2425
40120334507	Thought-terminating_Cliches	2791	2798
40120334507	Exaggeration,Minimisation	2800	2810
40120334507	Causal_Oversimplification	3206	3226
40120334507	Name_Calling,Labeling	3297	3306
40120334507	Loaded_Language	3309	3322
40120334507	Appeal_to_fear-prejudice	3309	3351
40120334507	Thought-terminating_Cliches	4222	4229
40120334507	Exaggeration,Minimisation	4231	4241
40120334507	Exaggeration,Minimisation	4449	4472
40120334507	Loaded_Language	4548	4555
40120334507	Appeal_to_fear-prejudice	4585	4594
40120334507	Loaded_Language	4732	4743
40120334507	Black-and-White_Fallacy	4770	4785
40120334507	Loaded_Language	6602	6626
40120334507	Loaded_Language	7732	7744
40120334507	Thought-terminating_Cliches	7765	7780
40120334507	Loaded_Language	7804	7814
40120334507	Causal_Oversimplification	7815	7827
40120334507	Loaded_Language	7858	7866
40120334507	Loaded_Language	7869	7881
40120334507	Thought-terminating_Cliches	7883	7895
40120334507	Loaded_Language	7913	7924
40120334507	Loaded_Language	8497	8501
40120334507	Loaded_Language	9152	9161
40120334507	Exaggeration,Minimisation	9244	9263
40120334507	Name_Calling,Labeling	9557	9572
40120334507	Doubt	10648	10655
40120334507	Doubt	10764	10812
40120334507	Loaded_Language	10940	10950
40120334507	Loaded_Language	11160	11167
40120334507	Loaded_Language	11169	11179
40120334507	Black-and-White_Fallacy	11169	11211
40120334507	Doubt	11751	11784
40120334507	Loaded_Language	11828	11849
40120334507	Loaded_Language	11855	11869
