1173236160	Loaded_Language	26	35
1173236160	Loaded_Language	224	232
1173236160	Loaded_Language	984	996
1173236160	Loaded_Language	1095	1102
1173236160	Loaded_Language	1734	1743
1173236160	Loaded_Language	1749	1755
1173236160	Loaded_Language	3047	3055
1173236160	Loaded_Language	4352	4362
1173236160	Loaded_Language	4696	4709
1173236160	Name_Calling,Labeling	7681	7689
1173236160	Thought-terminating_Cliches	11094	11102
1173236160	Appeal_to_fear-prejudice	12512	12599
1173236160	Loaded_Language	14140	14152
1173236160	Black-and-White_Fallacy	17995	18015
1173236160	Loaded_Language	18788	18798
1173236160	Loaded_Language	19105	19116
1173236160	Doubt	21644	21664
1173236160	Appeal_to_Authority	21894	21900
1173236160	Loaded_Language	23020	23039
1173236160	Loaded_Language	23522	23534
1173236160	Name_Calling,Labeling	24244	24248
1173236160	Loaded_Language	24240	24257
1173236160	Name_Calling,Labeling	24287	24292
1173236160	Loaded_Language	24278	24328
1173236160	Loaded_Language	24841	24853
1173236160	Loaded_Language	25442	25453
1173236160	Loaded_Language	25487	25500
1173236160	Slogans	25695	25709
1173236160	Loaded_Language	25830	25851
1173236160	Appeal_to_Authority	26445	26457
1173236160	Loaded_Language	27602	27615
1173236160	Loaded_Language	27646	27652
