96558350001	Loaded_Language	376	381
96558350001	Causal_Oversimplification	436	472
96558350001	Exaggeration,Minimisation	668	677
96558350001	Loaded_Language	668	677
96558350001	Thought-terminating_Cliches	1178	1240
96558350001	Causal_Oversimplification	2190	2229
96558350001	Loaded_Language	2505	2517
96558350001	Loaded_Language	2721	2731
96558350001	Causal_Oversimplification	2841	2886
96558350001	Black-and-White_Fallacy	2888	2964
96558350001	Loaded_Language	3103	3112
96558350001	Thought-terminating_Cliches	3722	3736
96558350001	Repetition	4295	4329
96558350001	Repetition	4346	4363
96558350001	Thought-terminating_Cliches	4429	4487
96558350001	Exaggeration,Minimisation	4734	4748
96558350001	Repetition	4734	4779
96558350001	Exaggeration,Minimisation	4753	4779
96558350001	Repetition	4792	4809
96558350001	Loaded_Language	5274	5281
96558350001	Thought-terminating_Cliches	5418	5441
