91678575004	Loaded_Language	255	260
91678575004	Loaded_Language	471	481
91678575004	Loaded_Language	585	595
91678575004	Loaded_Language	624	629
91678575004	Loaded_Language	644	649
91678575004	Name_Calling,Labeling	651	666
91678575004	Name_Calling,Labeling	677	692
91678575004	Loaded_Language	787	798
91678575004	Loaded_Language	1230	1248
91678575004	Loaded_Language	1592	1609
91678575004	Name_Calling,Labeling	2114	2119
91678575004	Thought-terminating_Cliches	2124	2161
91678575004	Name_Calling,Labeling	2218	2223
91678575004	Repetition	3147	3162
91678575004	Loaded_Language	3147	3162
91678575004	Repetition	3164	3179
91678575004	Loaded_Language	3164	3179
91678575004	Repetition	3192	3207
91678575004	Loaded_Language	3192	3207
91678575004	Loaded_Language	3209	3219
91678575004	Loaded_Language	3222	3233
91678575004	Loaded_Language	3341	3351
91678575004	Loaded_Language	3462	3467
91678575004	Loaded_Language	3655	3670
91678575004	Loaded_Language	3737	3751
91678575004	Appeal_to_fear-prejudice	3816	3874
91678575004	Loaded_Language	4117	4131
