49985942642	Loaded_Language	402	413
49985942642	Thought-terminating_Cliches	1431	1449
49985942642	Loaded_Language	1502	1507
49985942642	Name_Calling,Labeling	1583	1594
49985942642	Loaded_Language	2577	2593
49985942642	Exaggeration,Minimisation	2573	2606
49985942642	Appeal_to_Authority	3016	3048
49985942642	Loaded_Language	3068	3081
49985942642	Name_Calling,Labeling	3068	3093
49985942642	Loaded_Language	4075	4083
49985942642	Thought-terminating_Cliches	5259	5282
49985942642	Thought-terminating_Cliches	5344	5361
49985942642	Appeal_to_Authority	5363	5395
49985942642	Appeal_to_fear-prejudice	5716	5777
49985942642	Bandwagon	6307	6334
49985942642	Loaded_Language	6568	6583
49985942642	Loaded_Language	6615	6624
49985942642	Thought-terminating_Cliches	6626	6643
49985942642	Bandwagon	6857	6875
49985942642	Bandwagon	6876	6901
49985942642	Bandwagon	6902	6919
49985942642	Loaded_Language	6971	6979
49985942642	Loaded_Language	6982	6989
49985942642	Thought-terminating_Cliches	6991	7001
49985942642	Thought-terminating_Cliches	7047	7072
