2	Thought-terminating_Cliches	318	353
2	Black-and-White_Fallacy	355	412
2	Thought-terminating_Cliches	487	512
2	Thought-terminating_Cliches	962	1003
2	Causal_Oversimplification	1079	1110
2	Flag-Waving	2150	2193
2	Causal_Oversimplification	2248	2312
2	Black-and-White_Fallacy	2868	2884
2	Exaggeration,Minimisation	3018	3059
2	Loaded_Language	3040	3059
2	Straw_Men	3103	3127
2	Thought-terminating_Cliches	3830	3848
2	Black-and-White_Fallacy	3830	3870
2	Slogans	3851	3870
2	Flag-Waving	4131	4174
2	Thought-terminating_Cliches	5013	5039
2	Exaggeration,Minimisation	5086	5115
2	Appeal_to_fear-prejudice	5086	5115
2	Loaded_Language	5271	5282
2	Causal_Oversimplification	5246	5294
2	Loaded_Language	5564	5597
2	Black-and-White_Fallacy	5612	5632
2	Appeal_to_fear-prejudice	6083	6123
2	Loaded_Language	6111	6123
