31727226517	Doubt	269	280
31727226517	Name_Calling,Labeling	304	313
31727226517	Loaded_Language	650	667
31727226517	Name_Calling,Labeling	880	893
31727226517	Name_Calling,Labeling	896	913
31727226517	Causal_Oversimplification	957	1006
31727226517	Loaded_Language	1522	1529
31727226517	Loaded_Language	1532	1537
31727226517	Loaded_Language	1564	1571
31727226517	Loaded_Language	1628	1648
31727226517	Loaded_Language	1683	1720
31727226517	Loaded_Language	1841	1857
31727226517	Loaded_Language	1866	1872
31727226517	Name_Calling,Labeling	1878	1893
31727226517	Name_Calling,Labeling	1899	1908
31727226517	Loaded_Language	1909	1917
31727226517	Loaded_Language	1979	2010
31727226517	Exaggeration,Minimisation	2110	2124
31727226517	Causal_Oversimplification	2126	2150
31727226517	Name_Calling,Labeling	2257	2278
31727226517	Black-and-White_Fallacy	2280	2324
